0.202012,0.600927,0.905976,0.588112,0.640068
0.192164,0.534960,0.891025,0.551066,0.564615
0.183594,0.523907,0.886995,0.550919,0.564633
0.182799,0.426700,0.850726,0.243099,0.266988
0.193421,0.529442,0.891244,0.587275,0.584190
0.186980,0.445324,0.878014,0.551275,0.584299
0.206755,0.534585,0.886523,0.532596,0.544946
0.202834,0.579410,0.867230,0.549670,0.485686
0.193751,0.632843,0.884083,0.532581,0.564019
0.189290,0.535601,0.884896,0.605283,0.621960
0.185756,0.593923,0.738474,0.192246,0.184135
0.199583,0.462113,0.879165,0.586563,0.526005
0.188635,0.432915,0.783148,0.242325,0.266660
0.175291,0.579936,0.892051,0.623334,0.692888
0.173325,0.484336,0.892940,0.532421,0.545336
0.174559,0.663681,0.894750,0.532434,0.583266
0.171643,0.484764,0.877848,0.532053,0.545199
0.172087,0.562896,0.864591,0.475671,0.465606
0.187036,0.595719,0.887245,0.533195,0.621161
0.167862,0.357874,0.758537,0.203610,0.251528
0.185260,0.579527,0.888001,0.603954,0.525638
0.174041,0.643399,0.887620,0.549752,0.505404
0.190900,0.579088,0.894112,0.514629,0.583488
0.173789,0.629674,0.762925,0.550714,0.691280
0.187784,0.489521,0.910081,0.532353,0.506139
0.186978,0.529596,0.874416,0.532516,0.583688
0.194074,0.540484,0.894242,0.551153,0.583925
0.192692,0.617313,0.880088,0.550293,0.544692
0.201373,0.579300,0.865992,0.495378,0.544333
0.186271,0.406503,0.907187,0.587642,0.565721
0.189655,0.552136,0.879445,0.569285,0.621678
0.202918,0.616913,0.898723,0.550962,0.564300
0.187166,0.563866,0.890640,0.672259,0.565534
0.181149,0.590837,0.881213,0.586253,0.525590
0.195773,0.368322,0.769414,0.256135,0.282648
0.182924,0.478952,0.873683,0.550830,0.584125
0.184715,0.512652,0.882390,0.551206,0.603055
0.175932,0.567094,0.792300,0.241869,0.222561
0.182552,0.472928,0.876384,0.477504,0.564350
0.182112,0.523655,0.889788,0.532567,0.564571
0.174528,0.540114,0.783872,0.331532,0.223250
0.187131,0.434612,0.860868,0.569888,0.658386
0.185396,0.562676,0.869280,0.495229,0.544465
0.179431,0.574323,0.888758,0.621846,0.565072
0.177929,0.582580,0.880424,0.271740,0.266917
0.183103,0.513039,0.892044,0.621804,0.545868
0.194488,0.439947,0.879122,0.604746,0.565317
0.193205,0.529224,0.873789,0.513571,0.525112
0.186884,0.339663,0.725681,0.567037,0.525718
0.180970,0.529670,0.865420,0.550502,0.583800
0.185878,0.518238,0.886938,0.569540,0.603182
0.196257,0.506485,0.904321,0.551910,0.603233
0.190919,0.501218,0.886724,0.550863,0.545294
0.175234,0.550636,0.787690,0.256937,0.298293
0.179062,0.771851,0.874377,0.568480,0.563942
0.186943,0.374736,0.889553,0.569674,0.584801
0.179261,0.601101,0.874181,0.495626,0.583086
0.174073,0.423613,0.869509,0.569493,0.622307
0.186807,0.563110,0.869914,0.514605,0.639627
0.186670,0.512844,0.874697,0.550654,0.564640
0.184489,0.507008,0.882232,0.532521,0.564620
0.183303,0.551973,0.891179,0.569383,0.603046
0.198669,0.540666,0.887138,0.551819,0.640004
0.180550,0.467847,0.890462,0.569621,0.603484
0.179790,0.485121,0.871958,0.604332,0.545681
0.180823,0.563167,0.875113,0.533062,0.621342
0.178252,0.552328,0.872023,0.568775,0.564606
0.179457,0.579761,0.866763,0.514718,0.621003
0.178208,0.371034,0.750351,0.568083,0.603133
0.186637,0.524199,0.880056,0.604962,0.603320
0.190082,0.554309,0.849383,0.170811,0.209145
0.181481,0.495929,0.894661,0.588292,0.658478
0.205367,0.484627,0.866602,0.569210,0.584072
0.195630,0.521761,0.880816,0.317479,0.282970
0.185741,0.535110,0.860943,0.513129,0.505355
0.192060,0.501408,0.878777,0.551351,0.602991
0.179505,0.552290,0.880593,0.604389,0.564921
0.175631,0.551976,0.887594,0.568708,0.545271
0.178906,0.584597,0.904738,0.533344,0.602701
0.180712,0.456532,0.873221,0.514173,0.564617
0.177586,0.594996,0.733020,0.242305,0.265957
0.181306,0.580015,0.876909,0.604461,0.584035
0.190686,0.370792,0.772308,0.621241,0.584494
0.178063,0.541006,0.875265,0.586251,0.545207
0.170380,0.529646,0.882092,0.532718,0.602901
0.175701,0.590473,0.882389,0.497223,0.691983
0.173226,0.484394,0.878793,0.546038,0.211394
0.181314,0.597016,0.875352,0.688193,0.603670
0.193905,0.428411,0.872841,0.513429,0.486205
0.192108,0.632228,0.889331,0.458100,0.485010
0.177970,0.470262,0.771729,0.687384,0.603561
0.175675,0.406979,0.881776,0.570081,0.640879
0.170439,0.422285,0.746879,0.227688,0.209444
0.186570,0.445312,0.890772,0.623370,0.641037
0.175464,0.552394,0.876644,0.621548,0.545461
0.174986,0.535925,0.877279,0.639363,0.603521
0.175754,0.530410,0.809831,0.513280,0.563825
0.176053,0.606888,0.872437,0.568402,0.544995
0.186703,0.507525,0.876127,0.587792,0.640216
0.174719,0.638747,0.885849,0.605277,0.639940
0.186265,0.580136,0.893684,0.640688,0.692885
0.178489,0.601772,0.885554,0.604589,0.584081
0.179609,0.669077,0.889434,0.569494,0.621238
0.174169,0.394768,0.745227,0.191988,0.251248
0.175244,0.484816,0.882749,0.586937,0.584391
0.173405,0.617800,0.880393,0.586275,0.564376
0.172775,0.479258,0.869248,0.532119,0.564690
0.181351,0.428609,0.773821,0.332930,0.387708
0.174349,0.540948,0.874247,0.550009,0.544996
0.183945,0.578518,0.881475,0.473354,0.252684
0.175545,0.585300,0.888186,0.587352,0.621677
0.175468,0.502072,0.875976,0.604317,0.565093
0.170415,0.440007,0.734044,0.290745,0.753171
0.188679,0.568540,0.879589,0.568674,0.564535
0.191038,0.513395,0.872864,0.639846,0.640631
0.177316,0.574418,0.884412,0.587609,0.640096
0.185154,0.585364,0.888901,0.605360,0.640198
0.179273,0.580067,0.880863,0.587254,0.621684
0.182808,0.332312,0.744625,0.215453,0.223177
0.176852,0.547035,0.877310,0.655877,0.584452
0.172034,0.531978,0.771662,0.671683,0.640189
0.176839,0.590673,0.884503,0.586445,0.545233
0.175764,0.440142,0.883356,0.603624,0.467217
0.176449,0.546431,0.886921,0.551641,0.640017
0.186981,0.513024,0.884228,0.605087,0.603386
0.176605,0.518656,0.879481,0.569313,0.603089
0.187197,0.490367,0.884694,0.619738,0.353275
0.182972,0.392283,0.780672,0.639169,0.640693
0.174623,0.596109,0.879898,0.568788,0.583715
0.186294,0.439937,0.902342,0.640528,0.622887
0.191889,0.617671,0.882038,0.622074,0.584031
0.173824,0.585519,0.877140,0.586939,0.583932
0.173310,0.484767,0.874495,0.531869,0.505899
0.180052,0.423589,0.878873,0.587783,0.622414
0.176697,0.638570,0.884984,0.586548,0.564416
0.175928,0.462437,0.912580,0.657078,0.604297
0.182738,0.384932,0.786840,0.333974,0.426157
0.176339,0.574445,0.884429,0.605023,0.621859
0.174337,0.507540,0.875735,0.586803,0.564935
0.185147,0.484930,0.880100,0.604728,0.565170
0.186592,0.653995,0.877588,0.587030,0.602600
0.178651,0.512804,0.891327,0.568974,0.545496
0.177798,0.552279,0.888393,0.587846,0.640172
0.179055,0.530059,0.888477,0.605524,0.640414
0.178186,0.423199,0.881492,0.532825,0.565059
0.180246,0.546725,0.892397,0.622985,0.640536
0.183736,0.569010,0.881132,0.604690,0.584101
0.194573,0.569163,0.882364,0.639552,0.603407
0.179232,0.622558,0.875365,0.495993,0.583010
0.179239,0.574561,0.889173,0.604724,0.584206
0.178889,0.445797,0.878920,0.569726,0.622159
0.177456,0.634568,0.808380,0.586176,0.620889
0.188132,0.540378,0.884094,0.564071,0.198647
0.193566,0.507419,0.884429,0.605395,0.622104
0.196308,0.551526,0.862139,0.527813,0.224260
0.187643,0.450965,0.882360,0.569287,0.584415
0.187446,0.679245,0.882304,0.622326,0.639785
0.172093,0.418767,0.862878,0.639388,0.603958
0.185609,0.574454,0.885113,0.622047,0.584177
0.173567,0.535846,0.888638,0.623253,0.676016
0.174194,0.474006,0.880207,0.622216,0.584649
0.191018,0.414291,0.914309,0.217439,0.252060
0.188045,0.569435,0.882912,0.689626,0.693252
0.176501,0.507517,0.879849,0.587342,0.603244
0.178954,0.473352,0.878142,0.532682,0.564739
0.177669,0.581901,0.897428,0.230058,0.237003
0.173673,0.507486,0.875425,0.569344,0.603072
0.185801,0.447159,0.808027,0.672589,0.658673
0.205837,0.600977,0.862131,0.513982,0.563765
0.178915,0.546572,0.879819,0.569313,0.602939
0.175969,0.541314,0.884586,0.605601,0.658268
0.176994,0.580091,0.881228,0.604538,0.584113
0.176431,0.541805,0.894235,0.688826,0.622784
0.184162,0.478030,0.780840,0.285235,0.266775
0.172848,0.385504,0.878117,0.604832,0.565698
0.186604,0.501553,0.903033,0.656944,0.603924
0.177170,0.617449,0.861923,0.513116,0.524655
0.174859,0.535721,0.880238,0.587422,0.621864
0.176106,0.591064,0.885770,0.622026,0.584266
0.175396,0.529820,0.875049,0.532963,0.602689
0.188140,0.563035,0.879866,0.550794,0.564416
0.173556,0.496776,0.885467,0.656518,0.622593
0.173575,0.585567,0.872585,0.586478,0.564578
0.174197,0.623299,0.881893,0.605181,0.639997
0.173003,0.664406,0.894064,0.621932,0.584116
0.171117,0.428711,0.781884,0.333426,0.387805
0.181193,0.601569,0.880140,0.568700,0.583680
0.174277,0.563458,0.883813,0.569548,0.640026
0.177211,0.546270,0.890004,0.514603,0.602711
0.198504,0.495873,0.883147,0.569455,0.603237
0.174610,0.507360,0.874433,0.549999,0.525536
0.182620,0.429258,0.875784,0.639560,0.584960
0.181234,0.518330,0.864289,0.494978,0.544709
0.185180,0.541035,0.880019,0.586983,0.584084
0.174572,0.444378,0.749263,0.228571,0.236681
0.177515,0.535630,0.884641,0.622389,0.603423
0.188828,0.557691,0.892660,0.622823,0.622080
0.191127,0.540869,0.884351,0.587216,0.584111
0.196427,0.612789,0.891754,0.703793,0.585042
0.178882,0.513235,0.884583,0.604831,0.584410
0.174186,0.474011,0.880425,0.622030,0.565399
0.180127,0.590955,0.896885,0.640216,0.658414
0.181400,0.537091,0.870924,0.151273,0.209092
0.192430,0.524174,0.884427,0.604900,0.584269
0.175607,0.423833,0.879996,0.639393,0.565666
0.190624,0.456573,0.878792,0.587729,0.622273
0.197173,0.623253,0.886846,0.673587,0.692971
0.184543,0.602020,0.894052,0.657544,0.709505
0.172330,0.607146,0.893198,0.605233,0.621815
0.180277,0.451113,0.898140,0.587790,0.603677
0.172656,0.562569,0.733799,0.270473,0.298140
0.176423,0.485070,0.879809,0.604988,0.603474
0.183901,0.596015,0.888230,0.569839,0.639875
0.179907,0.574633,0.872717,0.587057,0.602918
0.178703,0.638366,0.884549,0.549890,0.505498
0.178386,0.479690,0.899767,0.657192,0.659083
0.179153,0.602127,0.897832,0.673203,0.658640
0.177853,0.607423,0.882065,0.622094,0.603109
0.183911,0.591275,0.874017,0.621859,0.584133
0.178874,0.507862,0.884792,0.622822,0.640628
0.187117,0.659505,0.874627,0.621471,0.564519
0.177700,0.628835,0.898433,0.672511,0.603624
0.177212,0.601430,0.899003,0.551589,0.621454
0.173974,0.564136,0.873582,0.622188,0.621938
0.173209,0.419003,0.826730,0.587209,0.658576
0.172006,0.348232,0.903583,0.623785,0.623587
0.174651,0.623241,0.880639,0.604373,0.602773
0.185980,0.467907,0.874620,0.568965,0.565004
0.192172,0.617872,0.873494,0.604895,0.621569
0.173187,0.429422,0.786222,0.438668,0.485232
0.175835,0.573059,0.761148,0.256043,0.266200
0.180890,0.596124,0.880801,0.586896,0.583909
0.191101,0.663492,0.892439,0.551490,0.602437
0.180668,0.591434,0.898326,0.689071,0.658903
0.180739,0.519202,0.881463,0.639351,0.603642
0.180212,0.507707,0.884403,0.622532,0.622285
0.193494,0.535396,0.880055,0.586996,0.584080
0.182966,0.546792,0.884535,0.604683,0.584203
0.180398,0.612512,0.885389,0.604769,0.602965
0.182788,0.557819,0.875608,0.550765,0.583696
0.194660,0.490203,0.898444,0.587962,0.622227
0.191593,0.574665,0.877631,0.622231,0.603144
0.166821,0.535625,0.879378,0.550830,0.583898
0.163599,0.628809,0.864647,0.586399,0.583671
0.172298,0.535886,0.876451,0.586850,0.584130
0.161311,0.468786,0.884526,0.640123,0.658952
0.151776,0.633851,0.867058,0.531597,0.563937
0.151549,0.530516,0.861614,0.532513,0.621461
0.146705,0.667001,0.755489,0.687909,0.724799
0.149196,0.479823,0.878963,0.568545,0.565081
0.161236,0.639006,0.876619,0.568392,0.583570
0.147804,0.613020,0.872324,0.568313,0.583706
0.149133,0.602438,0.877313,0.603530,0.545384
0.151683,0.580729,0.885468,0.621855,0.603376
0.151141,0.553289,0.872979,0.621472,0.584347
0.153432,0.580424,0.883873,0.569166,0.640032
0.161974,0.513510,0.887901,0.604754,0.603512
0.148585,0.613527,0.873510,0.622617,0.692711
0.146216,0.496746,0.887238,0.586746,0.584474
0.155835,0.446043,0.882494,0.587308,0.622523
0.143454,0.485632,0.875256,0.604286,0.584535
0.145805,0.468737,0.875203,0.604659,0.603692
0.149901,0.508685,0.873700,0.673190,0.676497
0.148984,0.525055,0.876358,0.604857,0.622124
0.148327,0.654833,0.873943,0.604762,0.639888
0.146638,0.480336,0.888857,0.640299,0.676412
0.147601,0.607788,0.877624,0.604896,0.640086
0.147742,0.580658,0.881524,0.605087,0.640222
0.156777,0.553177,0.878135,0.638696,0.565346
0.144613,0.496844,0.883721,0.587035,0.603471
0.148356,0.580770,0.885842,0.639087,0.603492
0.154023,0.519286,0.888190,0.605259,0.640590
0.146941,0.485505,0.874783,0.568677,0.584320
0.159172,0.563695,0.895763,0.605297,0.640442
0.143329,0.489577,0.734039,0.203370,0.236397
0.146674,0.541681,0.879741,0.587011,0.621932
0.156519,0.585890,0.872363,0.586945,0.621621
0.151145,0.519302,0.884156,0.605135,0.640506
0.152763,0.596543,0.892099,0.587427,0.640106
0.149704,0.508292,0.880575,0.622233,0.622337
0.155672,0.530341,0.883912,0.587227,0.621989
0.158287,0.756523,0.875331,0.621415,0.602550
0.149679,0.406786,0.785632,0.273993,0.619618
0.162703,0.485103,0.882760,0.587432,0.640614
0.160891,0.612915,0.876910,0.604509,0.621656
0.148612,0.435266,0.883873,0.638878,0.546301
0.153658,0.524937,0.866951,0.586399,0.584167
0.154281,0.542491,0.887259,0.719950,0.693806
0.154347,0.451615,0.878420,0.569180,0.603579
0.148369,0.502310,0.870588,0.568374,0.564885
0.158204,0.540935,0.879617,0.565376,0.300607
0.161552,0.552527,0.884488,0.587704,0.640189
0.163703,0.513767,0.881529,0.639423,0.603690
0.162105,0.530092,0.883698,0.569496,0.621816
0.146112,0.541932,0.881132,0.622056,0.603492
0.153884,0.669511,0.868983,0.567991,0.544755
0.153500,0.426920,0.890362,0.286781,0.299623
0.154742,0.485256,0.883103,0.587538,0.640554
0.145348,0.591589,0.885043,0.622732,0.675797
0.161003,0.530286,0.875438,0.569212,0.621764
0.150079,0.569566,0.903387,0.640917,0.725666
0.148716,0.508271,0.876161,0.604784,0.622184
0.150616,0.491499,0.881263,0.655848,0.584929
0.147431,0.485540,0.879237,0.587628,0.658579
0.155590,0.529340,0.795203,0.316529,0.332818
0.164019,0.507986,0.872023,0.605189,0.640442
0.156003,0.530271,0.889186,0.636285,0.335621
0.163336,0.479861,0.892614,0.657099,0.659047
0.163988,0.434938,0.879209,0.605739,0.658892
0.154167,0.507669,0.874469,0.551113,0.621833
0.159181,0.513194,0.880887,0.617727,0.239301
0.158856,0.491024,0.871446,0.587355,0.622024
0.149084,0.698809,0.883038,0.638131,0.545411
0.153059,0.375214,0.901079,0.622910,0.604417
0.151932,0.513644,0.871729,0.604319,0.584315
0.144000,0.457490,0.883694,0.622348,0.603877
0.144659,0.479758,0.895275,0.622567,0.603887
0.144079,0.440987,0.875634,0.622975,0.658983
0.148253,0.435014,0.878560,0.587699,0.640894
0.158377,0.688727,0.884520,0.550943,0.621007
0.150046,0.623524,0.881625,0.587691,0.657831
0.158550,0.485318,0.883635,0.569634,0.621986
0.154526,0.429768,0.871267,0.604888,0.603768
0.155717,0.547061,0.866673,0.550948,0.621538
0.158466,0.574909,0.867810,0.569356,0.639898
0.155141,0.575240,0.873638,0.621715,0.584334
0.145445,0.536309,0.880285,0.587595,0.658268
0.148810,0.455094,0.897826,0.276617,0.739407
0.146541,0.613261,0.864072,0.603449,0.564597
0.164940,0.467129,0.739124,0.209764,0.793524
0.158001,0.523984,0.879399,0.564191,0.224907
0.151430,0.485538,0.875431,0.605034,0.640688
0.161017,0.604158,0.794624,0.733173,0.693144
0.161952,0.580214,0.862281,0.532518,0.621220
0.151998,0.579375,0.872151,0.405504,0.620298
0.162786,0.541594,0.872026,0.586282,0.564894
0.154822,0.524538,0.875770,0.583749,0.353010
0.149735,0.530656,0.880523,0.621639,0.584510
0.166336,0.536416,0.725595,0.371234,0.753443
0.157728,0.442350,0.746876,0.637969,0.622012
0.160111,0.530510,0.880820,0.639421,0.622363
0.148463,0.505549,0.869621,0.257107,0.333013
0.143329,0.353585,0.767362,0.256447,0.387820
0.163395,0.659457,0.876650,0.604473,0.639849
0.161334,0.429100,0.859013,0.513680,0.564815
0.151498,0.407389,0.877616,0.587573,0.641059
0.153738,0.574840,0.871891,0.604039,0.584099
0.153504,0.567257,0.886867,0.384351,0.299742
0.169196,0.529627,0.875633,0.565128,0.284820
0.156657,0.578333,0.781078,0.242798,0.266242
0.152183,0.480217,0.862905,0.622492,0.658491
0.163236,0.552589,0.880294,0.605303,0.658190
0.167071,0.612541,0.880706,0.586812,0.602821
0.162773,0.423895,0.878495,0.587682,0.640818
0.164949,0.513338,0.887985,0.622503,0.622332
0.152298,0.574962,0.866969,0.568490,0.602779
0.161872,0.473478,0.876723,0.495712,0.583864
0.150429,0.638998,0.876431,0.567919,0.544850
0.149486,0.513923,0.885082,0.638783,0.565496
0.180704,0.530136,0.888975,0.622722,0.622217
0.164052,0.596816,0.881836,0.622249,0.621910
0.150838,0.446239,0.865368,0.550600,0.584307
0.149756,0.502790,0.889461,0.673218,0.659100
0.159131,0.547034,0.879690,0.569483,0.640147
0.152611,0.503066,0.873841,0.672781,0.641033
0.156125,0.689409,0.874677,0.621633,0.602827
0.167145,0.530619,0.881403,0.622658,0.640525
0.166194,0.628475,0.885512,0.587031,0.602849
0.153889,0.591938,0.878926,0.655711,0.603567
0.154083,0.525374,0.868765,0.621867,0.603438
0.154203,0.348128,0.745871,0.241530,0.266964
0.151550,0.623674,0.880974,0.622497,0.675698
0.148216,0.451812,0.887142,0.623011,0.659063
0.157356,0.407466,0.874090,0.605580,0.659190
0.162236,0.569313,0.871465,0.586802,0.621728
0.147008,0.602499,0.873316,0.621690,0.603175
0.154942,0.513689,0.884370,0.605252,0.640536
0.155275,0.597218,0.860782,0.621898,0.621785
0.152233,0.547261,0.880925,0.603987,0.545654
0.151725,0.717480,0.887469,0.639784,0.675445
0.148005,0.502613,0.880140,0.586959,0.603386
0.150044,0.602377,0.877480,0.604145,0.584085
0.152090,0.519654,0.867940,0.604610,0.622051
0.150497,0.485577,0.883560,0.605105,0.640771
0.167292,0.501922,0.882899,0.569119,0.603316
0.159826,0.474137,0.883950,0.622395,0.603803
0.164946,0.496457,0.887586,0.605405,0.640740
0.155086,0.485461,0.879715,0.605023,0.622356
0.156022,0.547398,0.877024,0.621819,0.584360
0.160112,0.552879,0.889569,0.639661,0.622327
0.143903,0.536763,0.878158,0.655861,0.603793
0.152872,0.424422,0.871663,0.622563,0.622655
0.153584,0.564077,0.873155,0.621744,0.584286
0.155239,0.596846,0.873356,0.604310,0.584047
0.165834,0.574817,0.885474,0.605371,0.640235
0.187613,0.547061,0.889878,0.640524,0.676027
0.158674,0.575107,0.881767,0.622299,0.622024
0.162026,0.525071,0.889273,0.640522,0.693232
0.155467,0.513551,0.875462,0.569027,0.603173
0.150330,0.513536,0.887597,0.587340,0.622148
0.160814,0.440514,0.883333,0.605322,0.622600
0.162993,0.535449,0.882448,0.532432,0.583863
0.155123,0.474155,0.879240,0.587577,0.640673
0.162626,0.530420,0.876531,0.604754,0.603332
0.159613,0.407443,0.887334,0.622372,0.565835
0.160101,0.538287,0.869157,0.216763,0.236910
0.149053,0.485711,0.872086,0.621911,0.584628
0.147652,0.591441,0.881516,0.621756,0.584287
0.157845,0.585466,0.884440,0.569017,0.583878
0.157520,0.612235,0.879758,0.515146,0.639250
0.166354,0.519716,0.850497,0.621502,0.584313
0.163461,0.479935,0.876279,0.622650,0.640723
0.155340,0.623128,0.884283,0.568391,0.564411
0.159936,0.519353,0.872159,0.604582,0.603338
0.152029,0.575255,0.877211,0.622010,0.621986
0.162023,0.530358,0.888288,0.605049,0.622147
0.148499,0.574990,0.875930,0.568469,0.583868
0.151410,0.586221,0.885933,0.638828,0.584464
0.152164,0.457793,0.871347,0.605731,0.693286
0.147436,0.586195,0.881363,0.622058,0.621994
0.156189,0.520385,0.819558,0.638165,0.584232
0.160973,0.618182,0.859217,0.567576,0.525161
0.156916,0.446233,0.883393,0.605152,0.622545
0.158452,0.507851,0.875409,0.586672,0.584284
0.158960,0.338153,0.746797,0.269909,0.315998
0.164024,0.554731,0.875040,0.181095,0.236593
0.167403,0.640357,0.791793,0.655258,0.657699
0.153085,0.586207,0.849798,0.586635,0.621479
0.159587,0.596668,0.858778,0.568088,0.564400
0.151078,0.633827,0.734374,0.337907,0.721770
0.163747,0.596865,0.877454,0.622396,0.658172
0.167254,0.418594,0.899436,0.689139,0.623395
0.161619,0.507482,0.873485,0.532583,0.621746
0.156645,0.524900,0.888281,0.640106,0.676327
0.146721,0.385231,0.767934,0.269703,0.333130
0.163425,0.596691,0.884858,0.622352,0.640325
0.163815,0.513457,0.875550,0.587201,0.622020
0.156247,0.581566,0.842625,0.672685,0.692944
0.168108,0.380536,0.887139,0.640355,0.641539
0.163880,0.607657,0.784550,0.458294,0.620012
0.160777,0.530378,0.888690,0.623027,0.658574
0.161846,0.379734,0.772763,0.316397,0.316102
0.160219,0.314544,0.785830,0.532371,0.640994
0.164126,0.618000,0.881090,0.639416,0.640253
0.161820,0.574803,0.876588,0.604789,0.621881
0.164993,0.553657,0.871384,0.704051,0.641137
0.157534,0.613110,0.869823,0.621796,0.603173
0.157420,0.530796,0.877722,0.638930,0.584711
0.157690,0.502528,0.872083,0.604857,0.622126
0.157525,0.502361,0.871560,0.587232,0.622005
0.160880,0.623865,0.883283,0.672849,0.658537
0.157146,0.434889,0.873430,0.533532,0.658443
0.156658,0.496666,0.884209,0.621840,0.565321
0.157763,0.580579,0.877341,0.621929,0.603229
0.165635,0.485128,0.874640,0.551311,0.621909
0.167332,0.564092,0.877896,0.639639,0.640504
0.156493,0.440648,0.887725,0.622579,0.604001
0.167965,0.547338,0.873532,0.639027,0.584449
0.170780,0.513053,0.879599,0.568425,0.525746
0.160070,0.623106,0.892617,0.587129,0.602952
0.159037,0.530529,0.872389,0.587044,0.603157
0.154515,0.530414,0.880255,0.586802,0.584226
0.152929,0.684269,0.873350,0.568196,0.564146
0.163259,0.553144,0.873580,0.622451,0.640360
0.175708,0.468487,0.866959,0.587056,0.603380
0.159294,0.502068,0.860425,0.514212,0.621527
0.157246,0.463104,0.880137,0.639870,0.641062
0.177206,0.541338,0.880416,0.605035,0.622016
0.168546,0.485324,0.875788,0.604854,0.603553
0.156512,0.609222,0.868492,0.181253,0.196402
0.162639,0.424007,0.879433,0.622230,0.584935
0.154127,0.575075,0.876969,0.622072,0.621925
0.155857,0.485394,0.870728,0.569763,0.658261
0.173864,0.590675,0.862458,0.531616,0.525007
0.170130,0.513128,0.883476,0.569577,0.621879
0.158994,0.513557,0.884191,0.605502,0.658475
0.158989,0.591131,0.888763,0.604685,0.603154
0.159857,0.509676,0.816172,0.704082,0.693327
0.168910,0.501038,0.723179,0.255624,0.266309
0.168050,0.556591,0.715317,0.228520,0.236363
0.152430,0.323748,0.872059,0.586751,0.546509
0.151324,0.553369,0.864982,0.688632,0.658710
0.151314,0.508982,0.835456,0.672357,0.658696
0.161695,0.669171,0.867322,0.531977,0.583095
0.161101,0.384529,0.716551,0.215246,0.209534
0.150196,0.473891,0.873757,0.568861,0.603363
0.149943,0.386270,0.866327,0.657247,0.693980
0.148663,0.570063,0.804184,0.550475,0.674938
0.146240,0.433979,0.749202,0.255614,0.282323
0.166850,0.485192,0.888145,0.640026,0.640950
0.150084,0.530219,0.879072,0.569429,0.640215
0.160592,0.569051,0.888403,0.604549,0.584271
0.156469,0.457062,0.791576,0.386466,0.563163
0.150922,0.541536,0.880260,0.604384,0.584367
0.147253,0.461047,0.803673,0.256082,0.237191
0.155152,0.508091,0.896457,0.673717,0.693581
0.156638,0.623626,0.894101,0.672702,0.640673
0.155571,0.596813,0.873156,0.604209,0.584061
0.163773,0.474184,0.879988,0.604857,0.603606
0.159526,0.545574,0.852156,0.366771,0.316239
0.165179,0.569491,0.873115,0.621928,0.603217
0.154174,0.513455,0.861311,0.532206,0.583728
0.165457,0.417312,0.757196,0.270173,0.298747
0.149768,0.472787,0.755772,0.241338,0.251285
0.151822,0.541123,0.886973,0.585557,0.486345
0.152256,0.457355,0.879232,0.622193,0.603811
0.153943,0.391070,0.877807,0.604571,0.565741
0.168029,0.518874,0.866011,0.569953,0.692756
0.148220,0.374079,0.769481,0.221153,0.753470
0.152502,0.468828,0.900263,0.721014,0.742041
0.163457,0.542453,0.903158,0.788493,0.742264
0.151124,0.575947,0.880437,0.734069,0.676821
0.151886,0.399106,0.779048,0.733484,0.676986
0.152664,0.491177,0.884849,0.639695,0.622625
0.147960,0.596953,0.878322,0.638431,0.545782
0.153233,0.612858,0.890150,0.622550,0.622025
0.148353,0.351019,0.814972,0.713696,0.187406
0.149792,0.447467,0.767632,0.619656,0.486250
0.152627,0.548626,0.762468,0.603733,0.639593
0.166884,0.570580,0.903342,0.217255,0.223058
0.158247,0.603081,0.910289,0.217638,0.223066
0.154862,0.563681,0.880339,0.586972,0.603057
0.166508,0.485058,0.878757,0.569597,0.640248
0.152712,0.428314,0.757893,0.233171,0.689756
0.156521,0.593200,0.893268,0.229366,0.223094
0.156721,0.685737,0.898823,0.256939,0.223152
0.174570,0.470354,0.888043,0.204902,0.237069
0.149291,0.519339,0.875290,0.622481,0.675991
0.149841,0.507707,0.877937,0.568790,0.621889
0.148682,0.436482,0.758535,0.621151,0.658384
0.148133,0.591482,0.867515,0.603952,0.603008
0.149149,0.621965,0.738084,0.228244,0.236192
0.152088,0.547321,0.879968,0.605483,0.692790
0.141050,0.276274,0.760637,0.331644,0.334202
0.140930,0.284848,0.699737,0.213808,0.223432
0.152952,0.412236,0.867417,0.569002,0.603857
0.145183,0.374721,0.853965,0.545597,0.197934
0.156339,0.358800,0.856269,0.495648,0.584690
0.154343,0.428766,0.857620,0.495247,0.564772
0.144240,0.303906,0.752914,0.271146,0.407040
0.143701,0.428584,0.884072,0.532064,0.526002
0.150983,0.411256,0.839499,0.349713,0.267786
0.185747,0.417845,0.865855,0.587853,0.622168
0.190231,0.439760,0.870565,0.587184,0.565193
0.189013,0.377136,0.858738,0.217521,0.237388
0.187618,0.401480,0.845919,0.550892,0.564927
0.181889,0.451190,0.875703,0.622724,0.603745
0.168669,0.313787,0.843111,0.513661,0.506476
0.171162,0.343439,0.863230,0.551410,0.584866
0.189256,0.411988,0.854799,0.532705,0.564920
0.179317,0.395903,0.849122,0.496658,0.621777
0.167794,0.274192,0.835013,0.192745,0.223533
0.188295,0.294853,0.835693,0.623434,0.641508
0.160027,0.317961,0.733670,0.284422,0.223467
0.173439,0.348328,0.858305,0.532556,0.526211
0.173939,0.354761,0.816054,0.638975,0.565743
0.168984,0.406206,0.875595,0.478387,0.583927
0.184572,0.395992,0.860480,0.551769,0.603325
0.178108,0.364028,0.849116,0.495799,0.525676
0.177852,0.490868,0.839308,0.604772,0.603174
